image_path,label
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal396.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4694.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2375.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2848.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1708.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1721.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes70.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper975.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes114.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4230.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery69.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic82.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass348.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological29.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5066.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass266.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper395.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1988.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1540.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass477.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes498.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass277.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3928.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological532.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2721.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4896.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes723.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3998.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1683.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass616.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass128.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4118.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal106.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes254.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1407.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1554.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4182.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass228.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass597.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes368.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1337.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic173.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5163.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass80.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash455.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard193.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2890.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes836.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass471.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard599.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper144.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal573.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard483.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes698.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic284.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes751.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard755.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard525.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes839.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological340.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes423.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic10.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes512.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery44.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes523.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic418.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3665.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes180.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery768.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass509.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3421.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4512.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic31.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1844.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash370.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5291.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1833.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3657.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass382.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal410.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery103.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic116.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1046.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes759.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1129.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2544.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1655.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2420.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1993.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1922.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass286.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic557.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5036.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1493.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1333.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard549.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash583.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic166.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass483.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard891.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5046.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard233.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass615.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3217.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2023.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes65.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological5.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash684.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal217.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash368.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes670.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass538.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper338.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4989.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3351.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2039.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1207.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash310.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash407.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological873.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic552.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard506.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass712.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash397.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes941.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2755.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1177.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash532.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5139.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes588.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3977.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3697.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2937.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic506.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal766.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass769.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal351.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1642.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1809.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3863.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1145.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2710.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal605.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass300.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic60.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass106.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic255.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5123.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery84.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic17.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes907.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass561.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2074.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash349.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2085.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes898.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2936.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes468.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard575.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes365.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes115.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass166.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological816.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2638.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass539.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper383.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4374.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1021.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes53.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5048.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass269.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1803.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass531.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes137.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2436.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4013.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes165.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic683.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard505.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper102.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes735.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1679.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1226.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery367.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass338.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes344.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2173.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper588.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass368.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic20.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery579.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological31.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal166.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic64.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes496.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper746.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes426.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass490.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper27.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological642.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes534.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3338.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper637.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2221.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal79.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3390.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes226.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1201.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes51.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological342.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes825.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass79.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery172.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological613.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass68.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3015.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard284.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/plastic/plastic720.jpg,plastic
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4001.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2310.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery911.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3442.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/paper/paper91.jpg,paper
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes490.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes5307.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal141.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes203.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes686.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4700.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4478.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3824.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2575.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological283.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal261.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4640.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4838.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass568.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal596.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes68.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes916.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass318.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/metal/metal25.jpg,metal
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3537.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/cardboard/cardboard625.jpg,cardboard
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes442.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery930.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery364.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes633.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass544.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes232.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/green-glass/green-glass54.jpg,green-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery524.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2763.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3038.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery569.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes2827.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes673.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4885.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4432.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes726.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological48.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery8.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1098.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/brown-glass/brown-glass130.jpg,brown-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes940.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/white-glass/white-glass550.jpg,white-glass
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/biological/biological526.jpg,biological
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/trash/trash365.jpg,trash
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3650.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes1593.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes812.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes1262.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes806.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes3515.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/battery/battery26.jpg,battery
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes4474.jpg,clothes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/shoes/shoes465.jpg,shoes
/kaggle/input/datasets/mostafaabla/garbage-classification/garbage_classification/clothes/clothes359.jpg,clothes
